Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323813207.avi_image6.png,526,211,556,244,speedLimit50
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image10.png,525,246,569,288,stop
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/signalAhead_1404947918.avi_image2.png,793,449,837,490,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image0.png,653,192,682,220,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/speedLimit25_1405034625.avi_image5.png,832,416,873,467,speedLimit25
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image11.png,503,87,593,170,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image5.png,794,118,830,154,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/zoneAhead25_1333395968.avi_image1.png,709,183,732,211,zoneAhead25
/home/dat/Documents/lisa/2014-07-09_18-34/1/frameAnnotations-1.avi_annotations/speedLimit35_1405038645.avi_image0.png,840,392,885,444,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396051.avi_image12.png,678,137,723,183,pedestrianCrossing
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image4.png,494,275,512,291,yield
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/signalAhead_1404939410.avi_image1.png,208,403,271,462,signalAhead
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/schoolSpeedLimit_1323822442.avi_image6.png,598,203,635,271,schoolSpeedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image2.png,713,135,765,188,laneEnds
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822577.avi_image26.png,417,275,439,299,speedLimit35
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/speedLimit45_1405359480.avi_image3.png,851,386,893,441,speedLimit45
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image19.png,4,246,43,283,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398988196.avi_image0.png,933,448,981,498,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image7.png,709,86,794,177,stopAhead
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043521.avi_image1.png,867,416,908,459,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image1.png,643,181,660,202,speedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image3.png,639,172,664,203,truckSpeedLimit55
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image1.png,631,195,653,217,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image20.png,397,240,418,267,keepRight
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image6.png,381,236,394,250,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397736.avi_image5.png,742,165,774,198,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987785.avi_image1.png,690,438,725,483,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331866076.avi_image0.png,905,123,949,175,speedLimit30
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image6.png,691,178,719,207,signalAhead
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323822076.avi_image1.png,468,292,494,317,merge
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image17.png,636,203,659,226,signalAhead
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/noLeftAndUTurn_1404948029.avi_image0.png,579,313,609,341,noLeftAndUTurn
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323820280.avi_image5.png,145,202,212,281,addedLane
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image0.png,651,163,678,189,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546043.avi_image0.png,909,129,971,191,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image11.png,288,148,328,190,signalAhead
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image16.png,135,42,161,66,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image2.png,735,119,815,201,thruMergeLeft
/home/dat/Documents/lisa/2014-07-10_13-21/1/frameAnnotations-1.avi_annotations/stop_1405111468.avi_image5.png,1113,325,1185,405,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image15.png,100,145,132,177,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812679.avi_image14.png,892,358,957,427,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804393.avi_image28.png,54,40,94,79,stop
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/speedLimit35_1404948278.avi_image1.png,842,444,874,485,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image7.png,519,162,538,183,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image1.png,189,322,218,349,stopAhead
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image13.png,271,331,289,351,keepRight
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image3.png,558,192,579,212,dip
/home/dat/Documents/lisa/2014-07-07_17-06/frameAnnotations-1.avi_annotations/signalAhead_1404952976.avi_image1.png,475,460,504,488,signalAhead
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/pedestrianCrossing_1324866507.avi_image4.png,496,211,529,241,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image14.png,608,153,635,181,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816833.avi_image8.png,147,241,206,297,addedLane
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image0.png,686,162,716,191,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398990940.avi_image4.png,841,429,906,493,pedestrianCrossing
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820230.avi_image2.png,435,310,458,337,speedLimit65
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image5.png,469,159,519,205,stopAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404941976.avi_image3.png,465,393,532,462,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image9.png,710,107,760,158,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323817202.avi_image4.png,370,298,403,327,addedLane
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image5.png,453,182,476,206,stop
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit25_1405034901.avi_image0.png,907,410,949,465,speedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image19.png,724,103,809,188,merge
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit30_1398813050.avi_image6.png,186,425,212,461,speedLimit30
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/stop_1405362056.avi_image4.png,1094,410,1143,462,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image5.png,668,183,697,213,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image24.png,897,76,958,136,stop
/home/dat/Documents/lisa/vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image11.png,487,223,500,244,stop
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/signalAhead_1324866245.avi_image2.png,453,224,477,250,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image7.png,797,91,881,176,merge
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/doNotEnter_1398991023.avi_image1.png,871,507,909,548,doNotEnter
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395854.avi_image10.png,702,134,743,175,roundabout
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396425.avi_image4.png,539,203,558,223,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image0.png,634,214,659,238,addedLane
/home/dat/Documents/lisa/2014-07-10_12-00/2/frameAnnotations-2.avi_annotations/speedLimit50_1405044216.avi_image2.png,58,413,102,478,speedLimit50
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image1.png,767,191,787,214,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image8.png,663,174,698,210,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896696.avi_image5.png,426,151,476,198,stop
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/signalAhead_1405372550.avi_image0.png,439,450,486,498,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image7.png,621,193,645,217,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/speedLimit40_1405359829.avi_image0.png,474,445,500,477,speedLimit40
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image18.png,125,37,152,62,stop
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/pedestrianCrossing_1404948071.avi_image0.png,400,420,435,459,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398988147.avi_image7.png,711,231,748,267,noLeftAndUTurn
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image23.png,413,203,460,248,turnRight
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image0.png,392,318,403,328,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image16.png,665,145,707,187,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image25.png,748,6,827,87,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822937.avi_image8.png,481,182,507,213,speedLimit35
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image1.png,348,248,355,254,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817816.avi_image5.png,392,284,415,308,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822628.avi_image10.png,395,278,418,302,speedLimit25
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804592.avi_image14.png,365,27,385,51,stop
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/speedLimit25_1398991213.avi_image2.png,786,436,840,495,speedLimit25
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/stop_1324866406.avi_image13.png,575,172,614,213,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333392368.avi_image1.png,714,163,768,219,thruTrafficMergeLeft
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820481.avi_image14.png,671,279,700,307,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822386.avi_image7.png,505,203,576,275,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image8.png,579,87,605,113,stopAhead
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896977.avi_image6.png,391,211,417,238,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image6.png,426,246,453,274,stop
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/intersection_1405034505.avi_image1.png,961,382,1026,450,intersection
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/doNotEnter_1398813067.avi_image3.png,182,478,213,512,doNotEnter
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/signalAhead_1323814718.avi_image2.png,615,186,680,247,signalAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image11.png,398,280,436,315,merge
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image12.png,467,20,501,52,stop
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/signalAhead_1405034365.avi_image2.png,783,415,840,475,signalAhead
/home/dat/Documents/lisa/2014-07-11_12-12/2/frameAnnotations-2.avi_annotations/signalAhead_1405118769.avi_image0.png,788,434,823,476,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image8.png,625,172,658,206,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987817.avi_image0.png,781,416,817,459,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image19.png,886,183,916,214,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image4.png,783,172,811,208,speedLimit25
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/stop_1399493611.avi_image8.png,899,343,989,437,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984505.avi_image8.png,880,368,972,456,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824118.avi_image2.png,508,182,525,202,speedLimit45
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image1.png,687,198,702,218,rampSpeedAdvisory45
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image5.png,422,47,447,70,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/noUTurn_1405043666.avi_image0.png,559,287,587,319,noUTurn
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396051.avi_image5.png,606,175,634,204,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image4.png,576,208,592,224,curveRight
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398988147.avi_image5.png,701,253,738,289,noLeftAndUTurn
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image4.png,713,162,752,203,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395974.avi_image2.png,642,183,662,207,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-09_18-34/3/frameAnnotations-3.avi_annotations/signalAhead_1405039781.avi_image3.png,925,398,1000,472,signalAhead
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/pedestrianCrossing_1404948045.avi_image1.png,393,420,434,460,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit25_1405361772.avi_image2.png,1062,391,1104,443,speedLimit25
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866741.avi_image0.png,162,232,177,250,speedLimit35
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image11.png,885,186,908,209,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image14.png,542,154,557,169,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image3.png,553,176,573,196,stop
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/speedLimit50_1405359704.avi_image0.png,920,455,941,484,speedLimit50
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545910.avi_image0.png,425,197,438,213,speedLimitUrdbl
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323820697.avi_image6.png,607,204,684,277,stopAhead
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image21.png,855,168,892,205,stop
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/keepRight_1405359812.avi_image2.png,437,523,471,563,keepRight
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/speedLimit35_1404941161.avi_image3.png,1129,419,1168,476,speedLimit35
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image1.png,642,208,667,232,addedLane
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822830.avi_image10.png,479,167,528,214,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image23.png,740,140,801,204,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image12.png,359,212,382,235,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823886.avi_image9.png,520,131,609,213,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image23.png,818,48,915,145,signalAhead
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984465.avi_image12.png,1001,273,1129,422,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822937.avi_image4.png,410,190,430,215,speedLimitUrdbl
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804241.avi_image4.png,536,45,565,71,signalAhead
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image27.png,628,2,669,44,laneEnds
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit25_1398812407.avi_image1.png,710,422,738,457,speedLimit25
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/curveRight_1399493636.avi_image5.png,1032,326,1123,434,curveRight
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/noLeftAndUTurn_1398988188.avi_image4.png,737,168,783,215,noLeftAndUTurn
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image3.png,672,188,689,206,speedLimit35
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image1.png,577,198,598,217,merge
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image24.png,765,99,815,149,stop
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/stop_1405034255.avi_image5.png,760,391,814,445,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image14.png,123,145,150,171,pedestrianCrossing
/home/dat/Documents/lisa/vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image10.png,410,223,433,245,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image7.png,621,173,640,193,stop
/home/dat/Documents/lisa/vid11/frameAnnotations-MVI_0123.MOV_annotations/signalAhead_1324867127.avi_image14.png,227,199,257,230,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404942178.avi_image12.png,41,383,119,478,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/curveRight_1398987836.avi_image3.png,846,403,914,468,curveRight
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image3.png,239,201,280,242,laneEnds
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984505.avi_image7.png,841,380,921,458,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image2.png,631,178,654,205,truckSpeedLimit55
/home/dat/Documents/lisa/2014-07-11_13-25/frameAnnotations-cam1.avi_annotations/intersection_1405371735.avi_image3.png,974,401,1037,466,intersection
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404942069.avi_image4.png,156,362,226,443,stop
/home/dat/Documents/lisa/2014-07-09_18-34/1/frameAnnotations-1.avi_annotations/stopAhead_1405038571.avi_image1.png,806,435,867,495,stopAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404942389.avi_image0.png,498,412,544,455,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398813058.avi_image0.png,788,410,825,448,pedestrianCrossing
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image4.png,458,288,494,321,yieldAhead
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812002.avi_image1.png,795,438,830,478,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824118.avi_image8.png,633,162,659,190,speedLimit45
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image23.png,473,176,548,244,stopAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image2.png,446,297,481,328,yieldAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image18.png,403,244,445,294,merge
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image12.png,508,185,534,215,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image13.png,758,120,798,188,schoolSpeedLimit25
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image18.png,404,235,468,295,signalAhead
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image5.png,383,145,429,192,signalAhead
/home/dat/Documents/lisa/2014-07-11_12-12/2/frameAnnotations-2.avi_annotations/stop_1405118807.avi_image3.png,1073,379,1156,477,stop
